,year,ISO_code,countries,region,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_missing,pf_ss_women_inheritance_widows,pf_ss_women_inheritance_daughters,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop_establish,pf_religion_estop_operate,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political_establish,pf_association_political_operate,pf_association_political,pf_association_prof_establish,pf_association_prof_operate,pf_association_prof,pf_association_sport_establish,pf_association_sport_operate,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_parental_marriage,pf_identity_parental_divorce,pf_identity_parental,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal_gender,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
202,2013,HND,Honduras,Latin America & the Caribbean,,,,3.480403,0.0,5.0,10.0,5.0,10.0,10.0,8.0,10.0,10.0,5.0,5.0,5.0,8.333333332999999,5.444444444,5.0,10.0,5.0,6.666666667,5.0,7.5,6.25,9.517777778,8.1,7.955925926,7.5,7.5,5.0,7.5,6.25,5.0,7.5,6.25,5.0,7.5,6.25,7.083333333,0.0,10.0,4.0,2.25,7.5,7.5,7.5,5.535714286,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.955375882,128.0,6.764705882,10.0,8.0,9.0,8.0,8.5,8.316176471,3.0472571630000003,4.22877619,4.48673533,5.83,2.5,2.861203918,7.710562723,3.6545801460000003,2.27419636,0.871794872,3.8052874119999998,9.696073857,8.84030212,8.967620203,10.0,9.375999045,9.593333333,8.86,6.9904,8.481244444,4.920931142,8.159379615,6.540155379,10.0,5.329826432,2.307692308,8.628800023,5.422106254,7.610876519,10.0,5.281694634,9.0,8.093898211,0.0,4.77582129,6.182160688,8.0,2.517253846,10.0,5.245872637,4.042293391,3.777777778,9.104391659,4.043273885,9.569236766,7.489110871,6.337680725,6.559150525,7.13,65.0
203,2012,GNB,Guinea-Bissau,Sub-Saharan Africa,,,,2.9596259999999996,5.8104744770000005,10.0,10.0,2.5,9.796517064,10.0,8.459303412999999,5.5,10.0,5.0,0.0,2.5,6.0,6.75659263,10.0,10.0,10.0,10.0,,,,8.744444443999999,6.8944444439999995,7.819444444,,,,,,,,,,,,,10.0,10.0,3.666666667,2.75,,,,6.604166667,,5.0,10.0,7.5,0.0,0.0,0.0,,3.75,5.950756046,126.0,8.244117647000001,,4.0,10.0,,10.0,7.414705882000001,,2.87002303,,0.833333333,4.166666667,3.480968692,5.551799773,,,0.794871795,3.033834371,8.352675824,8.424108305,9.574,0.0,6.587696032,,7.62,7.2868,7.4534,,6.694756474,6.694756474,10.0,,0.7692307690000001,0.0,0.384615385,6.133192965,10.0,9.414701368,10.0,9.804900456,3.333333333,,,8.0,2.517253846,0.0,3.462646795,,3.777777778,8.040196772,,6.909553162999999,7.668460095,6.598996952,6.622181401000001,5.96,130.0
204,2016,MYS,Malaysia,South Asia,5.231990214,5.579142801000001,5.453439135,5.42152405,9.155746692000001,10.0,10.0,10.0,9.93587126,9.942284134,9.975631079,10.0,10.0,0.0,0.0,0.0,6.666666667,8.599348146,5.0,5.0,5.0,5.0,,,2.5,6.884444444,2.405555556,3.93,7.5,2.5,,,2.5,,,2.5,,,5.0,4.0,10.0,10.0,1.333333333,3.75,7.5,7.5,7.5,6.797619048,7.0,5.0,5.0,5.0,0.0,0.0,0.0,5.0,4.25,5.902979954,126.0,6.279411765,8.171940514,4.0,9.0,9.0,9.0,6.86283807,6.091441313,6.472616593,7.26519823,8.333333332999999,6.666666667,4.995259717,8.603820582,7.435615062999999,6.34804964,0.666666667,5.760370476,4.072238141000001,9.522497462999999,9.57448,0.0,5.792303901,9.84,8.84,3.388,7.356,6.322511037000001,7.627227485,6.974869261,10.0,6.683489482000001,0.7692307690000001,10.0,5.817573417,7.537110669,10.0,8.92173606,10.0,9.640578687,10.0,6.445569197,7.3787609729999994,10.0,4.24404142,10.0,8.011395265,6.387271882,10.0,9.350970045,6.022514582,9.644990124,7.892646624,8.216398876,8.622790943,6.92,79.0
205,2009,KGZ,Kyrgyz Republic,Caucasus & Central Asia,3.866666667,4.58112918,3.51086746,4.0,6.861882185,10.0,10.0,2.5,10.0,10.0,8.5,10.0,10.0,,,5.0,8.333333332999999,7.898405173,5.0,5.0,10.0,6.666666667,,,,9.537777777999999,4.255555556,6.896666667000001,,,,,,,,,,,,,10.0,10.0,1.333333333,1.75,,,,5.770833333,,,,10.0,10.0,10.0,10.0,,10.0,6.641372127,97.0,6.047818628,9.250924064,8.0,10.0,8.0,9.0,8.074685673,1.77479175,2.780436625,2.9601595,4.9,,6.743088512999999,9.149467967,2.7003935830000003,5.335227583,0.962962963,4.458817066,7.622228326,7.126543383,8.627543331,10.0,8.34407876,8.973333333,9.08,8.0128,8.688711111,4.288555000000001,0.50403185,2.396293425,10.0,3.922665667,3.076923077,6.195035914,4.398208219,6.370803189,10.0,8.836206822000001,8.0,8.945402274,5.0,5.932529917,7.8833143329999995,10.0,8.794818879,1.0,6.435110522,3.455761917,7.350877193,9.640968158,2.828160458,8.3085775,7.735716054,6.553343547000001,7.311285447,6.91,69.0
206,2012,USA,United States,North America,6.9,6.1,6.5,6.479365079,8.10350201,10.0,9.761145264,10.0,9.992568964,9.996178324,9.94997851,9.5,10.0,10.0,10.0,10.0,9.833333332999999,9.295604617999999,10.0,5.0,10.0,8.333333332999999,10.0,10.0,10.0,8.066666667,8.794444444,8.953703704,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,7.5,10.0,10.0,10.0,9.5,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,8.622446128,33.0,6.294117647,6.033242957000001,8.0,8.0,7.0,7.5,6.956840151000001,6.73666874,5.877410782999999,6.951005034,6.666666667,8.333333332999999,6.558150853,8.655590943,7.7964301339999995,5.573606721,1.0,7.016540356,7.954212672000001,9.753956287000001,9.586,10.0,9.32354224,9.546666667,9.32,6.4504,8.439022222,5.770921106,9.349321697999999,7.560121402,10.0,6.457593394,3.8461538460000004,4.093148729,4.798965323,7.699527237000001,10.0,5.740381815,10.0,8.580127272,10.0,6.526736167999999,7.52567608,10.0,10.0,10.0,9.008735375,3.996164196,8.0,9.824160642,6.1888816460000005,9.405216482,8.038367868,7.575465138999999,8.388109262,7.88,10.0
207,2016,CZE,Czech Rep.,Eastern Europe,8.71149208,7.237187747999999,7.411396829,7.786692219,9.754941159,10.0,10.0,10.0,10.0,9.981071956000001,9.996214391,10.0,10.0,10.0,10.0,10.0,10.0,9.91705185,10.0,10.0,10.0,10.0,,,7.5,8.482222222,7.311111111000001,7.764444444,10.0,7.5,,,10.0,,,10.0,,,10.0,9.5,10.0,10.0,8.666666667000001,8.0,10.0,10.0,10.0,9.523809523999999,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.25,9.029761414,16.0,3.226470588,3.353893802,10.0,9.0,4.0,6.5,5.770091097000001,5.827378432000001,3.0469677839999996,6.05143547,10.0,8.333333332999999,3.806148738,8.155976401,6.261775492999999,7.528491815,0.923076923,6.304648234,7.90190933,9.772818798,9.87214,10.0,9.386717032,9.0,8.96,6.8384,8.266133332999999,6.869940757999999,9.963313765,8.416627262,10.0,7.945795457000001,3.076923077,7.743794892,6.255504475,8.234566268,10.0,9.30651312,10.0,9.768837707000001,8.9,3.844176532,8.217654227999999,10.0,7.755176154,10.0,8.119501152,2.723618348,7.333333333,9.701346747,4.404639404,6.89007274,7.220087036000001,6.378849601000001,8.08906282,7.56,30.0
208,2016,JOR,Jordan,Middle East & North Africa,5.186786065,6.181326964,6.028310024,5.798807684,9.380948921,10.0,8.801441344,7.5,8.766189619,8.625182719,8.738562736,10.0,7.5,0.0,0.0,0.0,5.833333333,7.984281664,10.0,5.0,5.0,6.666666667,,,7.5,7.751111111,3.75,6.3337037039999995,5.0,7.5,,,5.0,,,2.5,,,5.0,5.0,10.0,10.0,2.666666667,3.5,7.5,7.5,5.0,6.595238095,,0.0,0.0,0.0,10.0,10.0,10.0,0.0,3.333333333,6.238666517,111.0,7.047470675,7.7999661289999995,8.0,10.0,5.0,7.5,7.586859201,6.592276892,5.075326959,6.515979767,7.5,6.666666667,3.730498767,6.720311827000001,8.246834278,6.4974125229999995,0.487804878,4.756454971,9.35150056,9.278308673,9.8426,10.0,9.618102308,9.153333332999999,8.06,4.1024,7.105244443999999,4.877405563,7.05444471,5.965925137,10.0,5.583589077,6.153846154,10.0,7.245811744,7.579245331,10.0,6.161296675,10.0,8.720432225,7.766666667000001,5.165773233,7.115631102999999,6.0,10.0,10.0,7.674678501,4.183750153,4.222222222,9.345257431,5.327579498,9.886832489,8.559601549,6.92087389,7.7719948720000005,7.46,42.0
209,2015,VNM,Vietnam,South Asia,5.7905022310000005,4.667068444,5.037916751,5.165162475,9.392642685,5.0,10.0,10.0,10.0,10.0,9.0,10.0,7.5,5.0,5.0,5.0,7.5,8.630880895,0.0,5.0,5.0,3.333333333,,,2.5,7.988888889,6.622222222,5.703703704,2.5,2.5,,,0.0,,,0.0,,,2.5,1.5,10.0,9.358779575,0.0,1.75,7.5,7.5,5.0,5.872682796,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.25,6.014982826000001,121.0,9.258823528999999,,,7.0,5.0,6.0,7.629411765,4.186773719,4.155994516,4.959259481,5.0,6.666666667,5.687988777999999,8.716067102,5.266666412,6.124109745,0.780487805,5.021324429,8.124387858,6.711464262000001,9.873877579,0.0,6.177432425,9.12,7.16,3.2976,6.525866667000001,4.889796156,5.594099629,5.241947893,10.0,5.376160181,0.7692307690000001,0.7743794890000001,2.306590146,6.018601176000001,,7.745,10.0,8.8725,7.766667,5.175656485,6.386935364,10.0,2.517254,0.0,5.307752141,3.7328422580000002,5.555555556,9.183282692,3.790585665,8.210431952999999,3.946963707,5.736610305,6.638954149,6.3,120.0
210,2016,CHE,Switzerland,Western Europe,,,,8.249290426,9.785457023,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,7.5,9.166666667000001,9.650707897,10.0,10.0,10.0,10.0,,,10.0,7.715555556,6.85,8.188518519,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,10.0,10.0,8.666666667000001,9.0,10.0,10.0,10.0,9.666666667000001,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.25,9.185518099,10.0,6.4,6.302265359,10.0,8.0,6.0,7.0,7.42556634,9.191307227000001,7.759735187,9.234495163,10.0,8.333333332999999,5.162788105,9.598998829,9.269527595,7.9257520029999995,1.0,8.497326382999999,9.921561139,9.853986203,9.9132,10.0,9.922186836,9.906666667,8.74,0.0,6.215555556,6.392989158,9.889941295,8.141465227000001,10.0,7.751826843,3.076923077,7.743794892,6.19084827,7.636967263,8.0,9.931735656,10.0,9.310578552,10.0,7.704854012,8.36662372,6.0,10.0,5.0,7.845246288999999,6.33434693,8.0,9.572400552000001,8.045173963,8.373754301,9.293812433,8.269914696,8.475246512,8.39,4.0
211,2013,MYS,Malaysia,South Asia,4.6,5.7,5.3,5.188888888999999,9.155746692000001,10.0,9.214543706,10.0,9.988779196,9.993267517,9.839318084,10.0,10.0,0.0,0.0,0.0,6.666666667,8.553910481,5.0,5.0,5.0,5.0,2.5,5.0,3.75,9.815555556,7.408333333,6.991296296,7.5,2.5,2.5,7.5,5.0,2.5,5.0,3.75,5.0,7.5,6.25,5.416666667,10.0,10.0,2.0,4.25,5.0,5.0,7.5,6.25,,5.0,5.0,5.0,0.0,0.0,0.0,5.0,3.333333333,6.134829472000001,121.0,5.5882352939999995,8.579944976,4.0,8.0,8.0,8.0,6.542045067,6.449882806000001,6.728577607999999,7.159972214,8.333333332999999,6.666666667,4.995259717,8.660113211,6.886540404,6.48081504,0.6756756759999999,5.8053933660000006,8.799733827999999,8.039389246,9.578997538,0.0,6.604530153,9.793333333,8.8,2.8,7.131111111,6.831994148,8.742774642,7.787384395,10.0,7.291873487,0.7692307690000001,10.0,6.020368086,7.734715897999999,10.0,8.462049713999999,10.0,9.487349905,10.0,6.551968812,7.464760087999999,10.0,4.24404142,10.0,8.04346172,6.6100357999999995,10.0,9.748276921,6.432616435,9.710427651,8.50915958,8.501752731,8.677521452,7.07,70.0
212,2012,TJK,Tajikistan,Caucasus & Central Asia,,,,3.465524,9.355164677000001,10.0,10.0,2.5,9.874922796,9.849907355,8.44496603,10.0,10.0,10.0,5.0,7.5,9.166666667000001,8.988932457999999,5.0,10.0,10.0,8.333333332999999,,,,9.555555556,9.538888888999999,9.547222222,,,,,,,,,,,,,10.0,10.0,1.6666666669999999,2.75,,,,6.104166667,,10.0,10.0,10.0,0.0,0.0,0.0,,5.0,6.736704392,90.0,9.588235294,9.063487738,0.0,10.0,7.0,8.5,6.787930758,5.010673462,3.47921986,6.413620343,3.2,,5.674560361,7.95301214,8.361057107999999,7.570013802,0.9259259259999999,5.7371115,9.205179152000001,6.911874475,8.834,10.0,8.737763407000001,9.186666667,8.44,7.7536,8.460088889,6.554387517,0.50403185,3.529209683,10.0,6.261939617,2.307692308,1.1062564129999999,3.225296113,6.303648671,8.0,8.519973294,8.0,8.173324431000001,6.666666667,5.315061715,4.618273848,4.0,8.129313462,0.0,4.788219282,2.988730468,2.666666667,8.674540125,6.045072103,6.106382271,7.489110871,5.661750418,6.20776471,6.75,87.0
213,2008,CHL,Chile,Latin America & the Caribbean,7.566666667000001,6.601082844,6.024559097999999,6.7,8.58839984,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,,,10.0,10.0,9.529466613,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.966666667,6.016666667000001,7.994444444,10.0,7.5,10.0,6.666666667,8.333333332999999,10.0,10.0,10.0,10.0,6.666666667,8.333333332999999,8.833333332999999,10.0,10.0,7.0,7.0,10.0,10.0,10.0,9.142857142999999,,,,10.0,10.0,10.0,10.0,,10.0,8.654430145,35.0,7.176470588,7.343324251,10.0,7.0,7.0,7.0,7.87994871,6.18198172,6.069610833,7.511397917,7.5,8.333333332999999,5.109379145,8.986799029,8.723459777,5.839825713,0.7777777779999999,6.346250615,8.726305246,8.302344032,8.26,10.0,8.82216232,9.666666667000001,8.8,9.783999999999999,9.416888888999999,8.941278952000001,7.092572515,8.016925733999999,10.0,7.878939164,8.461538462,5.531282066,7.290586564,8.681100297,8.0,9.848686713,10.0,9.282895571000001,6.7,3.847723411,7.81863449,10.0,5.179275517,1.0,5.75760557,4.2636957,4.921700223999999,9.063072825,7.425814698,8.214337352000001,6.457852836,6.7244122729999996,7.254971137999999,7.8,13.0
214,2011,ZAF,South Africa,Sub-Saharan Africa,5.9,5.470206159,4.932218861,5.4,0.0,5.0,10.0,2.5,10.0,10.0,7.5,10.0,10.0,10.0,10.0,10.0,10.0,5.833333333,10.0,10.0,10.0,10.0,7.5,10.0,8.75,8.344444444,5.969444444,7.6879629629999995,10.0,10.0,10.0,5.0,7.5,7.5,2.5,5.0,7.5,7.5,7.5,8.0,10.0,10.0,6.666666667,6.5,10.0,10.0,7.5,8.666666667000001,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,7.243796296,79.0,4.352941176,8.430790191,10.0,6.0,5.0,5.5,7.070932842,7.14470248,6.515029407,7.335876902000001,8.333333332999999,4.166666667,3.925506183,7.625921237999999,4.683790187,3.164397465,1.0,5.8772470960000005,9.582415362,9.458069855,9.0,5.0,8.260121304,8.7,8.46,3.2239999999999998,6.794666667,6.0979943379999995,7.386899561,6.74244695,10.0,6.694368932000001,0.7692307690000001,7.965046175,5.1428819589999994,7.169998894,10.0,7.512555365,10.0,9.170851788,4.433333333,1.9188289019999998,3.0831545730000003,8.0,8.273212426,10.0,5.951421539,2.90639275,5.151515152,9.388534554,5.511925413999999,8.787683977999999,7.758134706,6.584031092000001,7.235434807000001,7.12,65.0
215,2014,POL,Poland,Eastern Europe,8.359261769,6.547486056,7.3857940289999995,7.430847285,9.705429652000001,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.901809884,10.0,10.0,10.0,10.0,,,5.0,8.888888889,7.544444444,7.1444444439999995,10.0,10.0,,,10.0,,,7.5,,,7.5,9.0,10.0,10.0,7.0,7.5,7.5,10.0,10.0,8.857142857000001,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.833323022,26.0,4.882352941000001,5.545293828999999,7.0,7.0,4.0,5.5,5.731911692000001,5.318712585,3.932800635,5.495304236,10.0,7.5,4.123,9.277711792,5.107186253,7.077946193,0.864864865,5.991672157000001,9.351099951,9.505341485,9.978609626,10.0,9.708762766,9.813333333,8.94,6.5444,8.432577777999999,6.3799285679999995,9.963313765,8.171621167,10.0,6.566984924,2.307692308,7.743794892,5.539490708,8.035922413,8.0,8.185,10.0,8.728333333,8.9,4.077620909,7.627218575,8.0,7.755176154,10.0,7.726669273,2.96078149,7.777777778,8.87397468,4.820043233,8.374478219,6.9622725270000005,6.628221321,7.694407976,7.43,45.0
216,2013,GTM,Guatemala,Latin America & the Caribbean,5.5,3.6,3.0,4.073015873,0.0,10.0,10.0,5.0,9.935881875,9.961529125,8.979482199999998,10.0,10.0,10.0,10.0,10.0,10.0,6.3264940670000005,10.0,10.0,10.0,10.0,7.5,7.5,7.5,9.333333332999999,8.794444444,8.542592593,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,0.0,10.0,4.333333333,3.75,7.5,7.5,7.5,5.797619048,,5.0,5.0,5.0,10.0,10.0,10.0,10.0,8.333333332999999,6.617231982000001,101.0,8.588235294,9.878645922999999,10.0,10.0,9.0,9.5,9.491720304,3.323551303,4.006264828,4.742823673,6.666666667,4.17,3.389826813,8.297315597999999,3.179979781,1.799525595,0.9459459459999999,4.2784815410000006,9.346821964,9.455808994,9.131325737000001,10.0,9.483489173999999,9.406666667,8.88,7.4688,8.585155556,5.717381968,7.740164566,6.728773267,10.0,5.8497285670000005,8.461538462,8.739425664,7.683564231,8.249373262999999,10.0,8.200538709,9.0,9.066846236,4.433333333,5.6884760629999995,7.815219882999999,6.0,1.270129487,3.0,4.701193128,4.37938786,6.0,9.075371025,4.460678373,8.328095504,7.130412424,6.562324198,6.776787854,7.66,21.0
217,2010,LUX,Luxembourg,Western Europe,,,,7.975355,9.212426337,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,9.737475446,10.0,10.0,10.0,10.0,,,,9.14,7.961111111,8.550555556,,,,,,,,,,,,,10.0,10.0,9.333333332999999,9.25,,,,9.645833332999999,,,,10.0,10.0,10.0,10.0,,10.0,9.202756223,9.0,1.617647059,3.491825613,7.0,5.0,3.0,4.0,4.027368168,8.485012337,7.220553616,8.821591048,10.0,10.0,7.456058655,6.131938616,8.122001129,8.384586241000001,1.0,8.291304627,8.870488732,9.002607077,9.54484994,10.0,9.354486437,9.632409333,8.98,6.4096,8.340669777999999,8.366511317,9.286877696,8.826694506,10.0,8.754197956,3.8461538460000004,6.416287196,6.338879666,8.376560988,8.0,9.627558582999999,10.0,9.209186193999999,2.233333333,3.9251191,5.55375198,4.0,8.503450769,10.0,5.702609197,4.324635598,7.272727272999999,9.302223244,8.470850465,8.32341602,9.338649737999999,7.83875039,7.58351526,7.53,25.0
218,2012,KWT,Kuwait,Middle East & North Africa,,,,5.7867,9.281413707,10.0,10.0,7.5,10.0,10.0,9.5,10.0,5.0,5.0,0.0,2.5,5.833333333,8.20491568,0.0,10.0,0.0,3.333333333,2.5,7.5,5.0,7.715555556,8.938888889,7.218148147999999,7.5,10.0,0.0,0.0,0.0,2.5,7.5,5.0,2.5,5.0,3.75,5.25,10.0,10.0,3.333333333,4.25,7.5,5.0,5.0,6.44047619,,0.0,5.0,2.5,0.0,10.0,5.0,,3.75,6.097099687,120.0,0.264705882,7.74770854,7.0,10.0,10.0,10.0,6.253103606,6.591651023,4.607942428,6.69602418,8.333333332999999,8.333333332999999,5.056706724,8.947380219,6.264294423,8.199397905,0.62962963,5.706425508,8.882267397,3.233147615,9.434,10.0,7.887353752999999,9.64,9.06,7.8944,8.8648,4.874017,7.636675568999999,6.255346285,10.0,3.323926016,5.0,4.093148729,4.139024915,7.3147928,10.0,10.0,9.0,9.666666667000001,10.0,4.3175678689999994,7.354780077000001,6.0,4.387940385,10.0,7.010048055,1.983385423,1.333333333,8.708521045,5.341321246000001,8.619657062,8.901486006,5.814617352999999,7.4971106910000005,6.93,75.0
219,2015,KHM,Cambodia,South Asia,3.1044172789999998,1.8926655909999999,3.010754892,2.669279254,9.262616312,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,10.0,10.0,10.0,9.587538771,10.0,10.0,10.0,10.0,,,10.0,9.155555556,7.033333333,8.72962963,10.0,7.5,,,5.0,,,5.0,,,10.0,7.5,10.0,10.0,2.333333333,3.25,10.0,10.0,10.0,7.94047619,,10.0,10.0,10.0,10.0,10.0,10.0,5.0,8.333333332999999,7.3145484210000005,70.0,9.832352941,9.712056102,2.0,10.0,10.0,10.0,7.8861022610000004,2.9685109069999998,3.01074111,4.735173552,6.0,,1.824541681,7.52818438,3.3597882589999997,5.41300942,1.0,4.354993663999999,7.769421997999999,9.656484459,9.755745988,10.0,9.295413111,8.12,7.76,6.4608,7.446933333,5.3521373489999995,3.988193662,4.670165506,10.0,5.991393137999999,5.384615385,10.0,7.125336174,7.3106087529999995,,10.0,,10.0,6.666666667,5.528621958,5.745391842,10.0,6.299740913,5.0,6.54007023,4.165248255,2.888888889,6.15574169,3.3268220439999996,4.989503189,8.060786521,4.931165098,7.157078443,7.2,64.0
220,2015,POL,Poland,Eastern Europe,7.717907417,6.629664172000001,6.911683184,7.086418257999999,9.699988705,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.899996235,10.0,10.0,10.0,10.0,,,5.0,8.733333333,7.405555556,7.046296296,10.0,10.0,,,10.0,,,7.5,,,7.5,9.0,7.367479718999999,10.0,7.0,7.25,7.5,10.0,10.0,8.445354246,7.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.25,8.620768677000001,34.0,4.844117647,5.609294392000001,7.0,7.0,4.0,5.5,5.73835301,4.588303088,3.7291402839999996,5.38775003,10.0,7.5,4.123415198,9.277711792,5.146341324,6.710500091,0.846153846,5.7910935189999995,9.207020785,9.474462017,9.801739927,10.0,9.620805682,9.1,8.98,7.0012,8.3604,5.933289206,9.963313765,7.948301486,10.0,6.4312384510000005,2.307692308,7.743794892,5.494241883,7.950735842,8.0,8.53,10.0,8.843333333,8.9,4.239884096,7.472759025,8.0,7.755176154,10.0,7.727969879,2.8357727319999997,7.333333333,8.652548653,4.866069513,8.42342063,6.9622725270000005,6.512236231,7.6945131479999995,7.36,49.0
221,2016,URY,Uruguay,Latin America & the Caribbean,7.139102844,7.3728840589999995,5.412934315,6.6416404060000005,6.9222918170000005,10.0,10.0,10.0,9.903213486,9.941928092000001,9.969028316000001,10.0,10.0,5.0,5.0,5.0,8.333333332999999,8.408217822000001,10.0,10.0,10.0,10.0,,,7.5,9.0,8.938888889,8.47962963,7.5,10.0,,,5.0,,,7.5,,,7.5,7.5,10.0,10.0,8.0,7.5,10.0,10.0,10.0,9.357142857000001,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.296141806,37.0,6.458823529,5.899395252000001,7.0,9.0,7.0,8.0,6.839554695,7.645800113,4.357136687,6.473771732,5.833333333,4.166666667,3.591065372,6.451671664,5.303614935,4.442086617,1.0,5.362794124,8.230570123,9.584613247,8.0722,10.0,8.971845842,8.44,7.92,6.8384,7.7328,5.732922553,5.69351351,5.713218032,10.0,6.974990765,8.461538462,7.743794892,7.7267747060000005,7.7931981839999995,5.0,8.095185967,9.0,7.365061989,8.9,3.07592829,2.699826955,8.0,4.612422769,10.0,6.214696336,3.113842408,7.555555556,9.555542063999999,6.278178772,6.8233683560000005,7.870227971,6.866119188,6.815292503999999,7.16,65.0
222,2008,TZA,Tanzania,Sub-Saharan Africa,4.333333333,4.847786052,4.873714928,4.7,6.626361096,10.0,10.0,7.5,10.0,9.990755751,9.49815115,8.5,10.0,,,5.0,7.833333333,7.985948527000001,5.0,10.0,10.0,8.333333332999999,7.5,10.0,8.75,9.128888889,5.65,7.842962963,7.5,7.5,5.0,6.666666667,5.833333333,7.5,6.666666667,7.083333333,10.0,6.666666667,8.333333332999999,7.25,10.0,10.0,4.666666667,5.25,6.666666667,3.333333333,10.0,7.130952381,,,,5.0,0.0,0.0,0.0,,2.5,6.477211999,105.0,5.647058824,,6.0,8.0,3.0,5.5,5.715686275,4.512074083,4.4846583330000005,4.539030583,6.666666667,8.333333332999999,6.113920733,7.174026219,5.210044333,6.454787417,0.8888888890000001,5.6129951170000005,7.176787956,9.48314038,7.944321248,5.0,7.401062396,2.066666667,7.48,5.212000000000001,4.919555556000001,5.750167417,6.216603465,5.983385441,10.0,5.788993292000001,0.0,4.4250256530000005,3.404672981,6.076903494,8.0,6.85589773,10.0,8.285299242999999,0.0,4.137260167,5.055824417,8.7,8.331287678999999,5.0,5.204062044,3.80070275,5.087719298000001,8.684956236,3.91629125,0.568989609,8.071995848,5.021775831999999,6.17037904,6.2,102.0
